topic,doi,abstract,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6,101371journalpone0101809,"Reproductive behavior affects spatial population structure and our ability to manage for sustainability in marine and diadromous fishes. In this study, we used fishery independent capture-based sampling to evaluate where Common Snook occurred in Tampa Bay and if it changed with spawning season, and passive acoustic telemetry to assess fine scale behavior at an inlet spawning site (2007-2009). Snook concentrated in three areas during the spawning season only one of which fell within the expected spawning habitat. Although in lower numbers, they remained in these areas throughout the winter months. Acoustically-tagged snook (n = 31) showed two seasonal patterns at the spawning site: Most fish occurred during the spawning season but several fish displayed more extended residency, supporting the capture-based findings that Common Snook exhibit facultative catadromy. Spawning site selection for iteroparous, multiple-batch spawning fishes occurs at the lifetime, annual, or intra-annual temporal scales. In this study we show colonization of a new spawning site, indicating that lifetime spawning site fidelity of Common Snook is not fixed at this fine spatial scale. However, individuals did exhibit annual and intra-seasonal spawning site fidelity to this new site over the three years studied. The number of fish at the spawning site increased in June and July (peak spawning months) and on new and full lunar phases indicating within population variability in spawning and movement patterns. Intra-seasonal patterns of detection also differed significantly with sex. Common Snook exhibited divergent migration tactics and habitat use at the annual and estuarine scales, with contingents using different overwintering habitat. Migration tactics also varied at the spawning site at the intra-seasonal scale and with sex. These results have important implications for understanding how reproductive behavior affects spatio-temporal patterns of fish abundance and their resilience to disturbance events and fishing pressure.",2.6619416526065193e-4,2.6619416470875784e-4,2.661941654814673e-4,2.661941647336578e-4,2.661941653689704e-4,0.9962732816902911,2.661941651624075e-4,2.6619416464412535e-4,2.661941648574282e-4,2.6619416454160867e-4,2.661941650923065e-4,2.6619416495276063e-4,2.661941646382374e-4,2.6619416550990237e-4,2.6619416475671834e-4
6,101371journalpone0088470,"Resolving the geographic extent and timing of coastal shark migrations, as well as their environmental cues, is essential for refining shark management strategies in anticipation of increasing anthropogenic stressors to coastal ecosystems. We employed a regional-scale passive acoustic telemetry array encompassing 300 km of the east Florida coast to assess what factors influence site fidelity of juvenile lemon sharks (Negaprion brevirostris) to an exposed coastal nursery at Cape Canaveral, and to document the timing and rate of their seasonal migrations. Movements of 54 juvenile lemon sharks were monitored for three years with individuals tracked for up to 751 days. While most sharks demonstrated site fidelity to the Cape Canaveral region December through February under typical winter water temperatures, historically extreme declines in ocean temperature were accompanied by rapid and often temporary, southward displacements of up to 190 km along the Florida east coast. From late February through April each year, most sharks initiated a northward migration at speeds of up to 64 km day(-1) with several individuals then detected in compatible estuarine telemetry arrays in Georgia and South Carolina up to 472 km from release locations. Nineteen sharks returned for a second or even third consecutive winter, thus demonstrating strong seasonal philopatry to the Cape Canaveral region. The long distance movements and habitat associations of immature lemon sharks along the US southeast coast contrast sharply with the natal site fidelity observed in this species at other sites in the western Atlantic Ocean. These findings validate the existing multi-state management strategies now in place. Results also affirm the value of collaborative passive arrays for resolving seasonal movements and habitat preferences of migratory coastal shark species not easily studied with other tagging techniques.",2.313606832253391e-4,2.3136068329321084e-4,2.3136068323399044e-4,2.3136068326667773e-4,2.3136068323524386e-4,0.996760950437199,2.3136068305151843e-4,2.3136068278230108e-4,2.3136068294057368e-4,2.3136068291242215e-4,2.3136068290751486e-4,2.3136068293381563e-4,2.3136068284580088e-4,2.3136068305381233e-4,2.3136068311874363e-4
7,101002ecs22301,"Due to rapidly changing global environmental conditions, many animals are now experiencing concurrent changes in both resource availability and the foraging cues associated with finding those resources. By employing flexible, plastic foraging strategies that use different types of environmental foraging cues, animals could adapt to these novel future environments. To evaluate the extent to which such flexibility and plasticity exist, we analyzed a large dataset of a Glade (Sulidae; the boobies) of widespread aerial tropical predators that feed in highly variable marine habitats. These surface foragers are typical of many ocean predators that face dynamic and patchy foraging environments and use a combination of static and ephemeral oceanographic features to locate prey. We compared foraging habitats and behaviors of four species at seven colonies in the eastern and central Pacific Ocean that varied greatly in depth, topography, and primary productivity. Foraging behaviors, recorded by GPS-tracking tags, were compared to remotely sensed environmental features, to characterize habitat-behavior interactions. K-means clustering grouped environmental characteristics into five habitat clusters across the seven sites. We found that boobies relied on a combination of static and ephemeral cues, especially depth, chlorophyll-a concentrations, and sea surface height (ocean surface topography). Notably, foraging behaviors were strongly predicted by local oceanographic habitats across species and sites, suggesting a high degree of behavioral plasticity in use of different foraging cues. Flexibility allows these top predators to adapt to, and exploit, static and ephemeral oceanic features. Plasticity may well facilitate these species, and other similarly dynamic foragers, to cope with increasingly changing environmental conditions.",3.0304626261201087e-4,3.0304626249043337e-4,3.0304626246755654e-4,3.0304626272152017e-4,3.030462623728167e-4,3.0304626306527536e-4,0.9957573523259889,3.0304626241721584e-4,3.0304626263259624e-4,3.030462622810935e-4,3.030462623396763e-4,3.030462624732808e-4,3.030462619334201e-4,3.030462616266216e-4,3.030462625776253e-4
7,103354meps12376,"Foraging with tuna is a well-documented seabird strategy, referred to as facilitated foraging. However, despite this behaviour being considered almost obligatory in nutrient-poor tropical waters, little data exist on its relative importance to individual colonies. Therefore, to examine facilitated foraging under different patterns of nutrient availability, we tracked wedgetailed shearwaters Ardenna pacifica from 2 colonies, one tropical and one subtropical, situated in waters of contrasting productivity. Shearwater foraging behaviour was assessed relative to oceanographic covariates and predicted distributions for multiple tropical tuna species and age-classes, simulated by an existing ecosystem model (SEAPODYM). Shearwaters from both colonies undertook long trips to deep, pelagic waters close to seamounts and foraged most often at fronts and eddies. Micronektonic and adult tuna age classes were highly correlated in space. Predation between these tuna age classes represents a likely source of facilitated foraging opportunities for shearwaters. At broad spatio-temporal scales, shearwaters consistently foraged in areas with higher predicted adult skipjack and micronektonic tuna densities and avoided adult bigeye tuna. At finer spatio-temporal scales, dynamic ocean features aggregated tuna of all sizes. Enhanced tuna density at these locations increased the likelihood of shearwater foraging activity. Long trips in the tropics targeted oligotrophic waters with higher tuna densities. Long trips in the subtropics targeted enhanced productivity, but in some years shifted to target the same oligotrophic, tunadense waters used by tropical conspecifics. We conclude that facilitated foraging with tuna is consistently important to the tropical breeding population and becomes increasingly important to the subtropical population in years of low marine productivity.",2.3733314532909156e-4,2.373331453159497e-4,2.3733314504591926e-4,2.373331450320549e-4,2.3733314534456307e-4,2.373331454312278e-4,0.9966773359662464,2.3733314536164633e-4,2.373331451177119e-4,2.3733314533622824e-4,2.3733314532253046e-4,2.373331452292331e-4,2.3733314550149865e-4,2.3733314500017463e-4,2.3733314538567458e-4
7,103354meps11875,"Many marine predators migrate between breeding and non-breeding areas to target resources that are seasonal but spatio-temporally predictable, and so are vulnerable to climate-induced changes in prey phenology and abundance. In the Southern Ocean, small petrels are major consumers, but perturbations in the ecosystem through ocean warming are altering food-web structure and have been linked to poleward shifts in the distribution of their cold-water zooplankton prey. In this study, we focused on 2 small congeneric petrels: the broad-billed prion Pachyptila vittata and the Antarctic prion P. desolata. Both are planktivorous, but the broad-billed prion specialises in feeding on large copepods. We investigated historical trends in non-breeding distribution by analysing feather stable isotope ratios from a time-series dating back to 1926, and examined contemporary non-breeding distributions of broad-billed prions tracked using miniaturised geolocation-immersion loggers. After controlling temporally for the Suess effect, we found that the delta C-13 signatures of Antarctic prions, but not broad-billed prions, declined during the study period. This suggests a southward shift in Antarctic prion non-breeding distribution over the last century. Both species exhibited significant declines in delta N-15 during the same period, indicative of long-term decreases in marine productivity in their moulting areas, or changes in the trophic structure of prey communities. Tracked broad-billed prions migrated ca. 1000 km to an area east of the breeding colony where the Louisville seamount chain bisects the subtropical front. Topographically driven upwellings are stable and predictable features and may be crucial in aggregating plankton. Targeting seamounts could therefore mitigate the impact of climate-induced prey shifts by providing refugia for the broad-billed prion.",2.933759844922575e-4,2.9337598425879915e-4,2.93375984531228e-4,2.933759841997044e-4,2.933759845563221e-4,2.933759846952731e-4,0.9958927362188262,2.933759841556866e-4,2.9337598429077585e-4,2.9337598404504604e-4,2.9337598468501627e-4,2.9337598422919236e-4,2.933759842243162e-4,2.933759842562187e-4,2.9337598455381767e-4
7,101016jjembe201411005,"Flexible foraging behaviour allows marine predators to exploit shifting prey diversity and adjust to spatiotemporal changes in the distribution of prey. In diving marine predators, the number of dives within a dive bout, distances between dives in a bout and distances between bouts have been related to prey patch size, density of prey patches and prey encounter rates, respectively. In addition, the predictability of prey encounters can be examined by studying individuals' foraging site fidelity. Based on this, we examined in chick-rearing Masked boobies (Sula dactylatra) from Phillip Island (South-west Pacific), Australia, using GPS and depth-acceleration data logger, how these parameters changed over time (two early breeding phases and one late phase over two years) and according to foraging locations and environmental conditions. Results revealed that birds foraged in two distinct areas: over a nearby shallow shelf (""local area"") and over distant deeper waters (""distant area""). Birds searched for prey in the distant area only during the two latest study periods, indicating less favourable foraging conditions within the local area during this time, although persistent higher chlorophyll-a concentrations in the local area were indicative of an upwelling. Our data suggest that birds experienced a trade-off between local and distant trips: although the strong foraging site fidelity within the local area suggests that prey encounters were predictable, smaller dive bouts indicated smaller prey patches, i.e. less prey nearby the colony during the two latest study periods. As a consequence, adults undertook distant trips to forage in larger prey patches, as inferred from larger dive bouts, but distances between these dive bouts were more variable and birds showed no foraging site fidelity, indicating less predictable prey encounters. Local trips presumably allow a high feeding frequency of the chick, while distant trips allow adults to replenish their own body reserves. Observed changes in foraging conditions, although the underlying causes were not determined, appear to be within the ecophysiological limitations of Masked boobies. However, further studies are required to determine the degree of this limitation, especially as changes in the spatio-temporal availability of prey can be expected to increase with global warming and changing oceanic processes. (C) 2014 Elsevier B.V. All rights reserved.",3.0106154015371086e-4,3.0106154022560555e-4,3.0106154024489194e-4,3.0106154020118504e-4,3.0106154046161804e-4,3.010615404171911e-4,0.9957851384356166,3.0106154072504675e-4,3.0106154059350115e-4,3.01061540272486e-4,3.010615402124136e-4,3.010615404983534e-4,3.010615401777619e-4,3.010615398916844e-4,3.010615403079764e-4
7,101016jpocean201004012,"We studied the foraging behavior and marine habitats used by Laysan (Phoebastria immutabilis) and Black-footed (Phoebastria nigripes) Albatrosses, during four consecutive breeding seasons to investigate whether these marine predators changed habitat preferences, foraging distributions, or both, in accordance with natural interannual variability in the marine environment. We used satellite telemetry to track a total of 37 Laysan and 36 Black-footed Albatrosses during the incubation periods of 2002-2006 at Tern Island, Northwest Hawaiian Islands. First passage time analysis was used to determine search effort of individual albatrosses along their respective tracks, and this metric was then related to oceanographic habitat variables using linear mixed-effects regression. The majority of individuals traveled to pelagic waters of the North Pacific, with Laysan Albatrosses demonstrating a more northwesterly distribution from the breeding colony. Laysan Albatrosses traveled farther, for longer periods, and demonstrated greater interannual variability in trip characteristics than Black-footed Albatrosses. For Laysan Albatrosses, maximum trip distance was negatively correlated with body mass change during foraging and overall breeding success. There was considerable interspecific segregation of foraging habitats, and low overlap of foraging distributions between years. For all years, and both species, sea surface temperature was consistently the most important environmental variable predicting search effort of albatrosses, suggesting that both species use similar environmental cues when searching for prey. In the context of climate variability, our results suggest that Hawaiian albatrosses demonstrate flexibility in foraging strategies and track preferred marine habitats. However, adjusting foraging behavior to climatic variability may have energetic, and subsequent reproductive consequences. (C) 2010 Elsevier Ltd. All rights reserved.",2.9526035037529496e-4,2.952603512937706e-4,2.952603500927403e-4,2.9526034995932415e-4,2.952603499695623e-4,2.9526035009424866e-4,0.9958663550985969,2.952603497767086e-4,2.952603502320812e-4,2.9526034960332653e-4,2.952603503262772e-4,2.952603496683901e-4,2.952603496213831e-4,2.952603503614699e-4,2.95260350028418e-4
8,101093icbicv017,"Synopsis Billfishes are considered among the fastest swimmers in the oceans. Despite early estimates of extremely high speeds, more recent work showed that these predators (e.g., blue marlin) spend most of their time swimming slowly, rarely exceeding 2 m s(-1). Predator-prey interactions provide a context within which one may expect maximal speeds both by predators and prey. Beyond speed, however, an important component determining the outcome of predator-prey encounters is unsteady swimming (i.e., turning and accelerating). Although large predators are faster than their small prey, the latter show higher performance in unsteady swimming. To contrast the evading behaviors of their highly maneuverable prey, sailfish and other large aquatic predators possess morphological adaptations, such as elongated bills, which can be moved more rapidly than the whole body itself, facilitating capture of the prey. Therefore, it is an open question whether such supposedly very fast swimmers do use high-speed bursts when feeding on evasive prey, in addition to using their bill for slashing prey. Here, we measured the swimming behavior of sailfish by using high-frequency accelerometry and high-speed video observations during predator-prey interactions. These measurements allowed analyses of tail beat frequencies to estimate swimming speeds. Our results suggest that sailfish burst at speeds of about 7 m s(-1) and do not exceed swimming speeds of 10 m s(-1) during predator-prey interactions. These speeds are much lower than previous estimates. In addition, the oscillations of the bill during swimming with, and without, extension of the dorsal fin (i.e., the sail) were measured. We suggest that extension of the dorsal fin may allow sailfish to improve the control of the bill and minimize its yaw, hence preventing disturbance of the prey. Therefore, sailfish, like other large predators, may rely mainly on accuracy of movement and the use of the extensions of their bodies, rather than resorting to top speeds when hunting evasive prey.",3.0106154026886056e-4,3.010615400247151e-4,3.01061539948248e-4,3.010615400270476e-4,3.0106153990125536e-4,3.0106154041239293e-4,3.01061540040466e-4,0.9957851384380957,3.0106154022086266e-4,3.0106154015808247e-4,3.0106154058970254e-4,3.0106153991453136e-4,3.0106154021905215e-4,3.0106154019431044e-4,3.010615399849052e-4
8,101093icbicv016,"Synopsis One of the most-studied unsteady locomotor behaviors exhibited by fishes is the c-start escape response. Although the kinematics of these responses have been studied extensively and two well-defined kinematic stages have been documented, only a few studies have focused on hydrodynamic patterns generated by fishes executing escape behaviors. Previous work has shown that escape responses by bluegill sunfish generate three distinct vortex rings, each with central orthogonal jet flows, and here we extend this conclusion to two other species: stickleback and mosquitofish. Jet #1 is formed by the tail during Stage 1, and moves in the same direction as Stage-2 movement of the fish, thereby reducing final escape-velocity but also rotating the fish. Jet #2, in contrast, moves approximately opposite to the final direction of the fish's motion and contains the bulk of the total fluid-momentum powering the escape response. Jet #3 forms during Stage 2 in the mid-body region and moves in a direction approximately perpendicular to jets 1 and 2, across the direction of movement of the body. In this study, we used a mechanical controller to impulsively move passively flexible plastic panels of three different stiffnesses in heave, pitch, and heave_pitch motions to study the effects of stiffness on unsteady hydrodynamics of escape. We were able to produce kinematics very similar to those of fish c-starts and also to reproduce the 3-jet hydrodynamic pattern of the c-start using a panel of medium flexural stiffness and the combined heave_pitch motion. This medium-stiffness panel matched the measured stiffness of the near-tail region of fish bodies. This motion also produced positive power when the panel straightened during stage 2 of the escape response. More flexible and stiffer panels resulted in non-biological kinematics and patterns of flow for all motions. The use of simple flexible models with a mechanical controller and program of fish-like motion is a promising approach for studying unsteady behaviors of fish which can be difficult to manipulate experimentally in live animals.",2.896785007697283e-4,2.896785003938671e-4,2.8967850032615196e-4,2.8967850022857387e-4,2.89678500462881e-4,2.8967850082226346e-4,2.896785004533465e-4,0.9959445009931747,2.8967850046854115e-4,2.896785005109302e-4,2.896785004993135e-4,2.8967850031238996e-4,2.8967850070089614e-4,2.8967850043853027e-4,2.896785004379538e-4
8,101016jzool201404004,"The maneuverability demonstrated by the weakly electric ghost knifefish (Apteronotus albifrons) is a result of its highly flexible ribbon-like anal fin, which extends nearly three-quarters the length of its body and is composed of approximately 150 individual fin rays. To understand how movement of the anal fin controls locomotion we examined kinematics of the whole fin, as well as selected individual fin rays, during four locomotor behaviors executed by free-swimming ghost knifefish: forward swimming, backward swimming, heave (vertical) motion, and hovering. We used high-speed video (1000 fps) to examine the motion of the entire anal fin and we measured the three-dimensional curvature of four adjacent fin rays in the middle of the fin during each behavior to determine how individual fin rays bend along their length during swimming. Canonical discriminant analysis separated all four behaviors oil anal fin kinematic variables and showed that forward and backward swimming behaviors contrasted the most: forward behaviors exhibited a large anterior wavelength and posterior amplitude while during backward locomotion the anal fin exhibited both a large posterior wavelength and anterior amplitude. Heave and hover behaviors were defined by similar kinematic variables; however, for each variable, the mean values for heave motions were generally greater than for hovering. Individual fin rays in the middle of the anal fin curved substantially along their length during swimming, and the magnitude of this curvature was nearly twice the previously measured maximum curvature for ray-finned fish fin rays during locomotion. Fin rays were often curved into the direction of motion, indicating active control of fin ray curvature, and not just passive bending in response to fluid loading. (C) 2014 Elsevier GmbH. All rights reserved.",2.661941650417839e-4,2.661941650715024e-4,2.661941646381417e-4,2.661941650090437e-4,2.661941650893652e-4,2.6619416522517255e-4,2.661941648431644e-4,0.9962732816901395,2.6619416535199976e-4,2.661941649661899e-4,2.661941648123308e-4,2.66194164876194e-4,2.6619416504039024e-4,2.661941648726454e-4,2.6619416502260656e-4
8,101016jzool201211002,"Benthic animals live at the juncture of fluid and solid environments, an interface that shapes many aspects of their behavior, including their means of locomotion. Aquatic walking and similar substrate-dependent forms of underwater propulsion have evolved multiple times in benthic invertebrate and vertebrate taxa, including batoid elasmobranchs. Skates (Rajidae) use the pelvic fins to punt across the substrate, keeping the pectoral fin disc still. Other batoids combine pelvic fin motions with pectoral fin undulation in augmented punting, but the coordination of these two modes has not been described. In this study of an augmented punter, the freshwater stingray Potamotrygon orbignyi, we demonstrate the synchrony of pelvic and pectoral fin cycles. The punt begins as the pelvic fins, held in an anterior position, are planted into the substrate and used to push the body forward. Meanwhile, a wave of pectoral fin undulation begins, increasing to maximum height just before the cycle's halfway point, when the pelvic fins reach their furthest posterior extension. The pectoral fin wave subsides as the pelvic fins return to their starting position for subsequent punts. Despite definitive links between pectoral and pelvic fin activity, we find no significant relationship between pectoral fin kinematics (frequency, wave height, and wave speed) and punt performance. However, slip calculations indicate that pectoral undulation can produce thrust and augment punting. Pelvic fin kinematics (frequency and duty factor) have significant effects, suggesting that while both sets of fins contribute to thrust generation, the pelvic fins likely determine punt performance. (C) 2013 Elsevier GmbH. All rights reserved.",3.0916060512695267e-4,3.091606052137751e-4,3.09160604978334e-4,3.091606051711498e-4,3.091606046425639e-4,3.09160604698026e-4,3.0916060555341763e-4,0.9956717515293606,3.091606047386637e-4,3.09160604971499e-4,3.091606050991176e-4,3.091606046798335e-4,3.091606053443808e-4,3.091606051376863e-4,3.09160605283957e-4
8,101242jeb062711,"We designed a robotic fish caudal fin with six individually moveable fin rays based on the tail of the bluegill sunfish, Lepomis macrochirus. Previous fish robotic tail designs have loosely resembled the caudal fin of fishes, but have not incorporated key biomechanical components such as fin rays that can be controlled to generate complex tail conformations and motion programs similar to those seen in the locomotor repertoire of live fishes. We used this robotic caudal fin to test for the effects of fin ray stiffness, frequency and motion program on the generation of thrust and lift forces. Five different sets of fin rays were constructed to be from 150 to 2000 times the stiffness of biological fin rays, appropriately scaled for the robotic caudal fin, which had linear dimensions approximately four times larger than those of adult bluegill sunfish. Five caudal fin motion programs were identified as kinematic features of swimming behaviors in live bluegill sunfish, and were used to program the kinematic repertoire: flat movement of the entire fin, cupping of the fin, W-shaped fin motion, fin undulation and rolling movements. The robotic fin was flapped at frequencies ranging from 0.5 to 2.4 Hz. All fin motions produced force in the thrust direction, and the cupping motion produced the most thrust in almost all cases. Only the undulatory motion produced lift force of similar magnitude to the thrust force. More compliant fin rays produced lower peak magnitude forces than the stiffer fin rays at the same frequency. Thrust and lift forces increased with increasing flapping frequency; thrust was maximized by the 500x stiffness fin rays and lift was maximized by the 1000x stiffness fin rays.",2.843037832549618e-4,2.843037835934171e-4,2.8430378322848176e-4,2.843037836065436e-4,2.843037834041863e-4,2.8430378361014337e-4,2.84303783176499e-4,0.9960197470321629,2.8430378361402807e-4,2.843037833926077e-4,2.843037832066668e-4,2.843037832143559e-4,2.8430378349625335e-4,2.8430378355545985e-4,2.8430378348344464e-4
9,101071MF18125,"The exploitation of riverine systems for renewable energy has resulted in large numbers of small-scale hydropower schemes on low-head weirs. Although considered a clean and 'green' energy source in terms of emissions, hydropower can affect upstream migrating species by diverting flow away from viable routes over the impoundment and attract fish towards the turbine outfall. In an attempt to reduce this negative effect, hydropower outfalls with co-located fish-passage entrances are recommended, utilising turbine flows to attract fish towards the fish pass. The present study used acoustic telemetry to understand the performance of a co-located Larinier fish pass at a low-head hydropower scheme at a weir on the tidal Yorkshire Esk, England. The majority of the sea trout (anadromous Salmo trutta L.) individuals that approached the impediment were attracted to the hydropower and the co-located fish pass. Fish ascended through the pass under a wide range of river flows, tide heights, downstream river levels and hydropower flows, and there was no evidence that the hydropower operation affected fish-pass ascent. The information presented is urgently required to inform management decisions on the operation of hydropower schemes during the migratory period of salmonid fish, and help determine best-practice designs and operation at these facilities.",3.2443431068486213e-4,3.244343103745182e-4,3.244343110029811e-4,3.244343108482026e-4,3.24434311367248e-4,3.244343109540423e-4,3.244343100943286e-4,3.24434310472622e-4,0.9954579196523101,3.244343100807948e-4,3.2443431002714026e-4,3.2443431070236744e-4,3.2443431034495185e-4,3.2443431012730753e-4,3.2443431060845315e-4
9,101578AM4032014232,"To compare the effect of naval sonar up-sweeps and down-sweeps on the behavior of harbor porpoises, a harbor porpoise in a large pool was exposed to simulated low-and mid-frequency active sonar signals (series of 1-s duration frequency-modulated sweeps). Three sweep pairs were tested: (1) a 1 to 2 kHz up-sweep was compared with a 2 to 1 kHz down-sweep (both without harmonics) at a mean received sound pressure level (mean received SPL) of 114 dB re 1 mu Pa; (2) a 1 to 2 kHz up-sweep was compared with a 2 to 1 kHz down-sweep (both with harmonics; mean received SPL: 123 dB re 1 mu Pa); and (3) a 6 to 7 kHz up-sweep was compared with a 7 to 6 kHz down-sweep (both without harmonics; mean SPL: 107 dB re 1 mu Pa). For each sweep pair, the level was chosen during a pretest session with the intention that the harbor porpoise would respond to the sounds by moving away from the projector and surfacing more often (i.e., he would show a change in behavior).
The study consists of three separate parts, so only a comparison within sweep pairs could be made and not between sweep pairs. For the 1 to 2 kHz sweeps with harmonics, the harbor porpoise swam further away from the sound source in response to the up-sweeps than to the down-sweeps. For the other two sweep pairs, sweep type (up-sweep or down-sweep) caused no significant difference in the harbor porpoise's response. Thus, to allow the evaluation of potential effects of sonar sounds on harbor porpoises, sonar signal measurements should include the harmonics. For simulated naval sonar sounds with fundamental frequencies in the 1 to 2 kHz range containing harmonics, using down-sweeps appears to affect harbor porpoise behavior less than using up-sweeps.",3.840682201293357e-4,3.84068220021982e-4,3.840682199155126e-4,3.840682206354879e-4,3.840682200529692e-4,3.8406822078133456e-4,3.8406822000697325e-4,3.840682206555683e-4,0.9946230449182042,3.840682199940439e-4,3.8406821965792515e-4,3.8406822048039864e-4,3.840682202556702e-4,3.8406821931327235e-4,3.840682198953273e-4
9,103354aei00105,"Salmon lice Lepeophtheirus salmonis Kroyer may affect survival and growth of anadromous salmonids through physiological stress and/or behavioural changes. Using acoustic telemetry tracking, we investigated the behaviour of 30 infected sea trout Salmo trutta throughout the summer in a fjord with very high salmon lice infection pressure. Most of the tracked sea trout adopted a movement pattern expected to suppress salmon lice infestation, as they showed a strong preference for fresh or brackish water, spending most of the time close to a river outlet or even migrating into the river. Highly infested sea trout preferred shallower depths, associated with lower salinity. The fish lost to predation stayed further away from the river outlet than nonpredated fish, and were likely subjected to a stronger infection pressure. Half of the tracked group were treated with a salmon lice prophylaxis, emamectin benzoate. The effect of treatment on infestation was monitored in a separate group held in a sea cage and found to be moderate; the mortality in this group was associated with infestation by motile lice stages. In contrast, treatment was not found to have an effect on tracked fish behaviour. It is likely that some physiological and behavioural responses to high salmon lice infection pressure may be present even after a prophylaxis treatment, in particular when the treatment is given after exposure to salmon lice infection. We conclude that increased salmon lice infection pressure associated with altered salmon farming practice may have the potential to influence the marine behaviour and growth of sea trout.",2.2679486923242621e-4,2.2679486945416274e-4,2.2679486916120145e-4,2.267948692393384e-4,2.2679486935261092e-4,2.267948689741495e-4,2.267948688501453e-4,2.2679486874308438e-4,0.9968248718337529,2.267948688448623e-4,2.2679486872014432e-4,2.2679486902283107e-4,2.267948688148644e-4,2.267948688752865e-4,2.2679486896200164e-4
9,101002rra2616,"Relatively little is known about the downstream migration of landlocked stocks of Atlantic salmon Salmo salar L. smolts, as earlier migration studies have generally focused on upstream migration. However, in watersheds with many hydroelectric plants (HEPs), multiplicative loss of downstream-migrating salmon smolts can be high, contributing to population declines or extirpations. Here we report the results from a study of wild landlocked Atlantic salmon smolts in the River Klaralven. Salmon smolts, tagged with acoustic transmitters, were released at different locations and followed as they passed 37 receivers along a 180-km-long river segment, including eight dams as well as free-flowing control stretches. We found that 16% of the smolts successfully migrated along the entire river segment. Most losses occurred during HEP passages, with 76% of the smolts being lost during these passages, which contrasts with the 8% smolt loss along unregulated control stretches. Migration speed was 83% slower along regulated stretches than along unregulated stretches. The observed lower migration speed at regulated stretches was dependent on fish size, with large fish moving slower than small fish. Discharge affected migration speed but not losses. As previously shown for anadromous populations, our study of landlocked salmon demonstrates similar negative effects of multiple passages of HEPs by downstream-migrating smolts. On the basis of this and previous migration studies, we advocate using a holistic approach in the management and conservation of migratory fish in regulated rivers, which includes safe passage for both upstream- and downstream-migrating fish. Copyright (c) 2012 John Wiley & Sons, Ltd.",3.29079387232883e-4,3.2907938722759946e-4,3.290793868541706e-4,3.2907938712655165e-4,3.290793870145263e-4,3.290793867973172e-4,3.2907938697616403e-4,3.29079387243318e-4,0.9953928885795311,3.290793874561728e-4,3.290793870592684e-4,3.290793869893317e-4,3.2907938721280167e-4,3.29079388335004e-4,3.290793869437412e-4
9,101111j13652427201002459x,"P>1. The European eel population has decreased drastically during recent decades, and new EU-legislation calls for measures to change this negative trend. This decline has been attributed to a number of factors, including habitat fragmentation by structural barriers that prevent eels moving between freshwater and the sea. The success of downstream migrating adult silver eels migrating past a hydroelectric plant (HEP) in Sweden was examined by radio-telemetry, and the results were considered in a historical context by analysing catch data from the river for 1957-2006.
2. The choice of routes and passage success were quantified for three treatment groups and one control group of silver eels. The first treatment, the reservoir group (n = 50), was released into the reservoir upstream of the HEP, and these fish could proceed downstream by passing through the HEP (20 mm rack and turbines) or by entering the spill gates into the former channel, bypassing the HEP. The second treatment group (inside rack, n = 15) was released downstream of the 20-mm rack and had to pass through the turbines to continue migration to the sea. The third treatment group consisted of dead radio-tagged eels (n = 6) that were released into the turbines to study the extent of drifting by dead individuals. Finally, the control group (n = 50) was released downstream of the HEP to test for effects of confounding factors.
3. Most live individuals displayed migratory behaviour and continued to proceed downstream after release. Only 8% of the fish released in the reservoir or downstream of the HEP (control) did not migrate. The probability of reaching the next HEP, 24 km further downstream, was high for the control group (96%) and the reservoir-released individuals that passed the HEP via the spill gates and the former channel (83%). Survival was low and size-dependent for the individuals that passed the turbines (40%) and even lower for the individuals that had to pass through the rack and the turbines (26%). The overall passage success for eels released in the reservoir was 30%, including both routes.
4. Annual catch data from 1957 to 2006 showed that the number of eels in the River Atran has decreased. Despite this decrease, escapement biomass has remained unchanged, because of the fact that the mean size of eels has doubled. Passage data from 2007 show that changes in size and abundance have resulted in a reduction of relative escapement to the sea to values that are 21-24% of what they were in 1957-66. However, this low level of escapement could potentially be rectified if appropriate measures facilitating HEP passage are successfully implemented, since the potential escapement biomass in the river, owing to the large size of the eels, has changed little since the 1950s.",3.6284722882285044e-4,3.628472279771183e-4,3.6284722813015015e-4,3.628472280730338e-4,3.628472282230399e-4,3.628472286178037e-4,3.628472283710587e-4,3.6284722821846313e-4,0.994920138803264,3.628472284865934e-4,3.628472287673369e-4,3.628472284119133e-4,3.628472280301351e-4,3.6284722816560383e-4,3.6284722844090564e-4
